"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/ScalarJsonFunction.java","0","0","0","0","0","0","0","0","38","42","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsDouble.java","1","57","1","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsFloat.java","1","57","1","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsInt.java","1","57","1","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsLong.java","1","56","1","0","0","0","0","0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Acos.java","1","57","2","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Asin.java","1","56","2","0","0","0","0","0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan.java","1","56","2","0","0","0","0","0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan2.java","1","57","2","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cbrt.java","1","57","1","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Ceil.java","2","59","1","0","0","0","0","0","62","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cos.java","1","56","2","0","0","0","0","0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Degrees.java","1","57","1","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Div.java","1","67","2","122913","366311","489224","122913","40971.0","71","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Exp.java","1","57","1","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Floor.java","1","57","1","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/MathFunctions.java","0","46","1","0","0","0","0","0","46","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Mod.java","1","67","2","122913","366311","489224","122913","40971.0","71","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pi.java","1","50","2","0","0","0","0","0","51","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pow.java","1","60","2","0","0","0","0","0","63","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Radians.java","1","58","1","0","0","0","0","0","61","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Round.java","3","70","2","0","0","0","0","0","73","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/RoundFloat8.java","2","78","1","93291","277705","370996","93291","31097.0","82","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sign.java","1","60","1","0","0","0","0","0","63","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sin.java","2","56","3","0","0","0","0","0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sqrt.java","1","58","1","0","0","0","0","0","61","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Tan.java","1","56","2","0","0","0","0","0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Ascii.java","1","63","2","122457","366311","488768","122457","40819.0","68","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BitLength.java","1","53","2","118277","366469","484746","118277","39425.0","58","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BTrim.java","2","70","1","100367","272785","373152","100367","33455.0","81","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/CharLength.java","1","55","1","113915","369562","483477","113915","37971.0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Chr.java","1","61","1","125108","366188","491296","125108","41702.0","66","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat.java","2","61","2","149520","349931","499451","149520","49840.0","66","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat_ws.java","2","69","2","149609","349931","499540","149609","49869.0","80","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Decode.java","1","81","2","130820","365207","496027","130820","43606.0","90","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Digest.java","1","82","1","134921","358041","492962","134921","44973.0","87","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Encode.java","1","83","2","130820","365207","496027","130820","43606.0","93","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/FindInSet.java","1","103","1","130842","364340","495182","130842","43614.0","113","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/HexStringConverter.java","0","65","1","0","0","0","0","0","65","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/InitCap.java","1","56","1","121911","366311","488222","121911","40637.0","61","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Left.java","1","75","1","119990","366462","486452","119990","39996.0","82","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Length.java","1","57","1","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Locate.java","1","95","1","123701","366301","490002","123701","41233.0","101","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lower.java","0","54","1","0","0","0","0","0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lpad.java","3","73","3","119482","267061","386543","119482","39827.0","93","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/LTrim.java","2","70","1","100367","272785","373152","100367","33455.0","81","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Md5.java","1","59","1","118960","366467","485427","118960","39653.0","66","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/OctetLength.java","1","57","2","0","0","0","0","0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/QuoteIdent.java","1","62","1","0","0","0","0","0","65","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RegexpReplace.java","2","77","1","92073","291843","383916","92073","30691.0","111","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Repeat.java","1","65","2","120224","366462","486686","120224","40074.0","70","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Reverse.java","1","54","1","118885","366467","485352","118885","39628.0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Right.java","1","77","1","119990","366462","486452","119990","39996.0","83","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Rpad.java","3","71","3","119576","267061","386637","119576","39858.0","93","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RTrim.java","2","69","1","100367","272785","373152","100367","33455.0","80","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/SplitPart.java","2","66","1","92866","373201","466067","92866","30955.0","70","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/StrPos.java","1","61","1","118818","366467","485285","118818","39606.0","66","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/StrPosb.java","1","109","1","118818","366467","485285","118818","39606.0","114","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Substr.java","2","68","2","118214","366469","484683","118214","39404.0","83","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/ToBin.java","1","61","2","0","0","0","0","0","64","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/ToCharLong.java","0","0","0","0","0","0","0","0","55","7","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/ToHex.java","2","72","1","0","0","0","0","0","75","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Upper.java","1","54","1","101185","370152","471337","101185","33728.0","59","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValue.java","0","0","0","49946","118111","168057","49946","16648.0","64","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValueDate.java","0","0","0","0","0","0","0","0","40","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValueDouble.java","0","0","0","0","0","0","0","0","40","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValueFloat.java","0","0","0","0","0","0","0","0","40","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValueInt.java","0","0","0","0","0","0","0","0","40","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValueLong.java","0","0","0","0","0","0","0","0","40","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValueString.java","0","0","0","0","0","0","0","0","40","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValueTime.java","0","0","0","0","0","0","0","0","40","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/FirstValueTimestamp.java","0","0","0","0","0","0","0","0","40","9","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/Lag.java","0","0","0","34400","96788","131188","34400","11466.0","82","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagDate.java","0","0","0","0","0","0","0","0","42","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagDouble.java","0","0","0","0","0","0","0","0","42","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagFloat.java","0","0","0","0","0","0","0","0","42","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagInt.java","0","0","0","0","0","0","0","0","42","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagLong.java","0","0","0","0","0","0","0","0","42","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagString.java","0","0","0","0","0","0","0","0","42","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagTime.java","0","0","0","0","0","0","0","0","42","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/LagTimestamp.java","0","0","0","0","0","0","0","0","42","15","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/Rank.java","1","86","1","0","0","0","0","0","91","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/function/window/RowNumber.java","1","64","1","0","0","0","0","0","67","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/json/CoreGsonHelper.java","1","65","1","74191","277263","351454","74191","24730.0","80","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/enforce/Enforcer.java","6","310","3","92265","375743","468008","112800","37600.0","327","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/builder/DistinctGroupbyBuilder.java","3","648","3","72201","187836","260037","72201","24067.0","784","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/DataChannel.java","4","183","3","90841","275983","366824","90841","30280.0","215","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlock.java","7","91","2","83580","375555","459135","126082","42027.0","293","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ExecutionBlockCursor.java","3","154","1","82697","314176","396873","90186","30062.0","223","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ExecutionQueue.java","0","0","0","0","0","0","0","0","43","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/GlobalPlanner.java","25","1158","5","82572","278819","361391","129211","43070.0","1427","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/MasterPlan.java","8","264","2","92072","372942","465014","123816","41272.0","341","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/ParallelExecutionQueue.java","0","0","0","127186","171988","299174","127186","42395.0","117","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/BaseGlobalPlanRewriteRuleProvider.java","0","0","0","47050","111962","159012","47050","15683.0","43","10","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/GlobalPlanRewriteEngine.java","0","0","0","110986","221786","332772","110986","36995.0","85","10","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/GlobalPlanRewriteRule.java","0","0","0","0","0","0","0","0","52","10","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/GlobalPlanRewriteRuleProvider.java","1","20","1","0","0","0","0","0","33","10","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/GlobalPlanTestRuleProvider.java","0","0","0","0","0","0","0","0","44","10","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/rules/BroadcastJoinRule.java","0","0","0","116525","133066","249591","116525","38841.0","531","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/rules/GlobalPlanEqualityTester.java","0","0","0","0","0","0","0","0","63","10","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/global/rewriter/rules/GlobalPlanRewriteUtil.java","0","0","0","0","0","0","0","0","171","31","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/KeyProjector.java","0","0","0","0","0","0","0","0","44","39","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/AggregationExec.java","2","47","1","134828","302594","437422","134828","44942.0","60","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BasicPhysicalExecutorVisitor.java","3","233","1","92755","391124","483879","92755","30918.0","244","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BinaryPhysicalExec.java","0","111","3","0","0","0","0","0","111","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/BSTIndexScanExec.java","3","109","3","83604","321848","405452","83604","27868.0","269","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ColPartitionStoreExec.java","4","148","1","131779","283921","415700","131779","43926.0","215","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/CommonHashJoinExec.java","0","0","0","31147","77687","108834","31147","10382.0","189","29","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/CommonJoinExec.java","0","0","0","10213","23123","33336","10213","3404.0","229","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/ComparableVector.java","0","0","0","1299","6754","8053","1299","433.0","399","23","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbyFirstAggregationExec.java","1","355","1","72906","104182","177088","72906","24302.0","459","0","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbyHashAggregationExec.java","5","324","3","39295","124114","163409","39295","13098.0","451","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbySecondAggregationExec.java","1","229","1","111591","213498","325089","111591","37197.0","312","39","YES"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbySortAggregationExec.java","2","158","2","73298","191626","264924","73298","24432.0","201","0","NO"
"3","/tajo-core/src/main/java/org/apache/tajo/engine/planner/physical/DistinctGroupbyThirdAggregationExec.java","1","234","1","84390","120082","204472","84390","28130.0","292","0","YES"
