"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinTimestamp.java","0","0","0","0","0","0","0","0","48","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/RandomInt.java","2","56","1","0","0","0","0","0","57","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Sleep.java","1","52","1","0","0","0","0","0","52","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPop.java","0","0","0","7313","12999","20312","7313","1828.0","42","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopDouble.java","0","0","0","0","0","0","0","0","39","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopFloat.java","0","0","0","0","0","0","0","0","39","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopInt.java","0","0","0","0","0","0","0","0","39","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopLong.java","0","0","0","0","0","0","0","0","39","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSamp.java","0","0","0","7313","12999","20312","7313","1828.0","41","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampDouble.java","0","0","0","0","0","0","0","0","39","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampFloat.java","0","0","0","0","0","0","0","0","39","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampInt.java","0","0","0","0","0","0","0","0","39","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampLong.java","0","0","0","0","0","0","0","0","39","3","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StringAgg.java","0","0","0","0","0","0","0","0","132","69","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDouble.java","3","99","3","0","0","0","0","0","101","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDoubleDistinct.java","1","93","2","0","0","0","0","0","99","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumFloat.java","3","53","2","0","0","0","0","0","55","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumFloatDistinct.java","1","93","2","0","0","0","0","0","99","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumInt.java","2","45","2","0","0","0","0","0","45","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumIntDistinct.java","1","93","2","0","0","0","0","0","99","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLong.java","3","99","3","0","0","0","0","0","101","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLongDistinct.java","1","93","2","0","0","0","0","0","99","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Variance.java","0","0","0","0","0","0","0","0","93","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPop.java","0","0","0","0","0","0","0","0","42","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopDouble.java","0","0","0","0","0","0","0","0","39","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopFloat.java","0","0","0","0","0","0","0","0","39","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopInt.java","0","0","0","0","0","0","0","0","39","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopLong.java","0","0","0","0","0","0","0","0","39","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSamp.java","0","0","0","0","0","0","0","0","40","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampDouble.java","0","0","0","0","0","0","0","0","39","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampFloat.java","0","0","0","0","0","0","0","0","39","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampInt.java","0","0","0","0","0","0","0","0","39","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampLong.java","0","0","0","0","0","0","0","0","39","5","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddDays.java","1","62","1","0","0","0","0","0","78","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddMonths.java","1","60","1","0","0","0","0","0","78","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/CurrentDate.java","2","65","1","0","0","0","0","0","69","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/CurrentTime.java","2","55","1","0","0","0","0","0","69","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromDate.java","1","157","3","136406","358031","494437","136406","34101.0","188","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTime.java","3","133","4","0","0","0","0","0","137","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTimestamp.java","4","259","4","0","0","0","0","0","269","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DateTimePartFromUnixTimestamp.java","4","124","3","147434","350231","497665","147434","36858.0","133","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/NowTimestamp.java","3","50","1","0","0","0","0","0","51","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToCharTimestamp.java","4","68","2","125529","366025","491554","130637","32659.0","76","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToDate.java","2","57","2","84600","225198","309798","84600","21150.0","61","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampInt.java","3","52","2","0","0","0","0","0","54","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampText.java","2","58","2","0","0","0","0","0","70","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/FailFunction.java","0","0","0","0","0","0","0","0","70","22","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/FunctionLoader.java","1","223","1","92487","142115","234602","92487","23121.0","286","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/BlobToIPstr.java","0","0","0","0","0","0","0","0","57","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryBlob.java","0","0","0","0","0","0","0","0","55","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryInt.java","0","0","0","0","0","0","0","0","53","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryText.java","1","53","2","0","0","0","0","0","55","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryBlob.java","0","0","0","0","0","0","0","0","61","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryInt.java","0","0","0","0","0","0","0","0","61","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryText.java","1","57","2","144213","354057","498270","144213","36053.0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IntToIPstr.java","0","0","0","0","0","0","0","0","57","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IPstrToBlob.java","0","0","0","0","0","0","0","0","56","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IPstrToInt.java","0","0","0","0","0","0","0","0","57","66","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/hiveudf/HiveFunctionLoader.java","0","0","0","0","0","0","0","0","179","61","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayContains.java","0","0","0","0","0","0","0","0","103","22","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayGet.java","0","0","0","0","0","0","0","0","82","22","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayLength.java","0","0","0","0","0","0","0","0","67","22","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonExtractPathText.java","0","0","0","0","0","0","0","0","82","4","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/ScalarJsonFunction.java","0","0","0","0","0","0","0","0","38","22","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsDouble.java","1","58","1","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsFloat.java","1","58","1","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsInt.java","1","58","1","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsLong.java","1","57","1","0","0","0","0","0","59","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Acos.java","1","58","2","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Asin.java","1","57","2","0","0","0","0","0","59","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan.java","1","57","2","0","0","0","0","0","59","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan2.java","1","58","2","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cbrt.java","1","58","1","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Ceil.java","2","60","1","0","0","0","0","0","62","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cos.java","1","57","2","0","0","0","0","0","59","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Degrees.java","1","58","1","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Div.java","1","68","2","122913","366311","489224","122913","30728.0","71","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Exp.java","1","58","1","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Floor.java","1","58","1","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/MathFunctions.java","0","46","1","0","0","0","0","0","46","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Mod.java","1","68","2","122913","366311","489224","122913","30728.0","71","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pi.java","1","51","2","0","0","0","0","0","51","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pow.java","1","61","2","0","0","0","0","0","63","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Radians.java","1","59","1","0","0","0","0","0","61","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Round.java","3","71","2","0","0","0","0","0","73","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/RoundFloat8.java","2","79","1","93291","277705","370996","93291","23322.0","82","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sign.java","1","61","1","0","0","0","0","0","63","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sin.java","2","57","3","0","0","0","0","0","59","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sqrt.java","1","59","1","0","0","0","0","0","61","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Tan.java","1","57","2","0","0","0","0","0","59","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Ascii.java","1","64","2","122457","366311","488768","122457","30614.0","68","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BitLength.java","1","54","2","118277","366469","484746","118277","29569.0","58","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BTrim.java","4","75","1","101613","370152","471765","130637","32659.0","81","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/CharLength.java","1","56","1","113915","369562","483477","113915","28478.0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Chr.java","1","62","1","125108","366188","491296","125108","31277.0","66","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat.java","2","62","2","149520","349931","499451","149520","37380.0","66","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat_ws.java","2","70","2","149609","349931","499540","149609","37402.0","80","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Decode.java","1","82","2","130820","365207","496027","130820","32705.0","90","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Digest.java","1","83","1","134921","358041","492962","134921","33730.0","87","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Encode.java","1","84","2","130820","365207","496027","130820","32705.0","93","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/FindInSet.java","1","104","1","130842","364340","495182","130842","32710.0","113","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/HexStringConverter.java","0","65","1","0","0","0","0","0","65","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/InitCap.java","1","57","1","121911","366311","488222","121911","30477.0","61","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Left.java","1","76","1","119990","366462","486452","119990","29997.0","82","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Length.java","1","58","1","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Locate.java","1","96","1","123701","366301","490002","123701","30925.0","101","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lower.java","0","55","1","0","0","0","0","0","59","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lpad.java","5","78","3","122611","366311","488922","131789","32947.0","93","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/LTrim.java","4","75","1","101613","370152","471765","130637","32659.0","81","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Md5.java","1","60","1","118960","366467","485427","118960","29740.0","66","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/OctetLength.java","1","58","2","0","0","0","0","0","60","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/QuoteIdent.java","1","63","1","0","0","0","0","0","65","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RegexpReplace.java","3","85","1","93265","372921","466186","130637","32659.0","111","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Repeat.java","1","66","2","120224","366462","486686","120224","30056.0","70","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Reverse.java","1","55","1","118885","366467","485352","118885","29721.0","59","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Right.java","1","78","1","119990","366462","486452","119990","29997.0","83","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Rpad.java","5","76","3","122705","366311","489016","131789","32947.0","93","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RTrim.java","4","74","1","101613","370152","471765","130637","32659.0","80","0","YES"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/SplitPart.java","2","67","1","92866","373201","466067","92866","23216.0","70","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/StrPos.java","1","62","1","118818","366467","485285","118818","29704.0","66","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/StrPosb.java","1","110","1","118818","366467","485285","118818","29704.0","114","0","NO"
"4","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Substr.java","2","69","2","118214","366469","484683","118214","29553.0","83","0","NO"
