"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxDouble.java","4","47","2","0","0","0","0","0","47","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxFloat.java","4","47","2","0","0","0","0","0","47","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxInt.java","4","47","2","0","0","0","0","0","47","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxLong.java","3","47","2","0","0","0","0","0","47","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxString.java","2","47","2","0","0","0","0","0","47","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxTime.java","0","47","1","0","0","0","0","0","47","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxTimestamp.java","0","47","1","0","0","0","0","0","47","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Min.java","1","76","3","0","0","0","0","0","76","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinDate.java","0","48","1","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinDouble.java","4","48","2","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinFloat.java","4","48","2","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinInt.java","4","48","2","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinLong.java","3","48","2","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinString.java","4","48","2","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinTime.java","0","48","1","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinTimestamp.java","0","48","1","0","0","0","0","0","48","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/RandomInt.java","2","57","2","0","0","0","0","0","57","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Sleep.java","1","52","1","0","0","0","0","0","52","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPop.java","2","42","2","0","0","0","0","0","42","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopDouble.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopFloat.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopInt.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevPopLong.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSamp.java","2","41","2","0","0","0","0","0","41","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampDouble.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampFloat.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampInt.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StdDevSampLong.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/StringAgg.java","0","0","0","0","0","0","0","0","132","53","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDouble.java","3","101","4","0","0","0","0","0","101","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumDoubleDistinct.java","1","99","3","0","0","0","0","0","99","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumFloat.java","3","55","3","0","0","0","0","0","55","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumFloatDistinct.java","1","99","3","0","0","0","0","0","99","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumInt.java","2","45","2","0","0","0","0","0","45","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumIntDistinct.java","1","99","3","0","0","0","0","0","99","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLong.java","3","101","4","0","0","0","0","0","101","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/SumLongDistinct.java","1","99","3","0","0","0","0","0","99","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Variance.java","1","93","2","0","0","0","0","0","93","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPop.java","0","42","1","0","0","0","0","0","42","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopDouble.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopFloat.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopInt.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarPopLong.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSamp.java","0","40","1","0","0","0","0","0","40","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampDouble.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampFloat.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampInt.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/VarSampLong.java","0","39","1","0","0","0","0","0","39","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddDays.java","1","63","2","0","0","0","0","0","78","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/AddMonths.java","1","62","2","0","0","0","0","0","78","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/CurrentDate.java","2","65","1","0","0","0","0","0","69","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/CurrentTime.java","2","55","1","0","0","0","0","0","69","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromDate.java","2","188","4","0","0","0","0","0","188","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTime.java","3","136","5","0","0","0","0","0","137","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DatePartFromTimestamp.java","4","262","5","0","0","0","0","0","269","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/DateTimePartFromUnixTimestamp.java","5","133","4","0","0","0","0","0","133","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/NowTimestamp.java","3","50","1","0","0","0","0","0","51","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToCharTimestamp.java","5","72","3","0","0","0","0","0","76","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToDate.java","4","61","3","0","0","0","0","0","61","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampInt.java","3","53","3","0","0","0","0","0","54","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/datetime/ToTimestampText.java","2","60","3","0","0","0","0","0","70","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/FailFunction.java","0","0","0","0","0","0","0","0","70","6","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/FunctionLoader.java","2","261","2","143513","253400","396913","143513","28702.0","286","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/BlobToIPstr.java","0","0","0","0","0","0","0","0","57","50","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryBlob.java","0","0","0","0","0","0","0","0","55","50","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryInt.java","0","0","0","0","0","0","0","0","53","50","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPCountryText.java","1","55","3","0","0","0","0","0","55","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryBlob.java","0","0","0","0","0","0","0","0","61","50","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryInt.java","0","0","0","0","0","0","0","0","61","50","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/GeoIPInCountryText.java","2","60","3","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IntToIPstr.java","0","0","0","0","0","0","0","0","57","50","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IPstrToBlob.java","0","0","0","0","0","0","0","0","56","50","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/geoip/IPstrToInt.java","0","0","0","0","0","0","0","0","57","50","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/hiveudf/HiveFunctionLoader.java","0","0","0","0","0","0","0","0","179","45","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayContains.java","0","0","0","0","0","0","0","0","103","6","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayGet.java","0","0","0","0","0","0","0","0","82","6","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonArrayLength.java","0","0","0","0","0","0","0","0","67","6","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/JsonExtractPathText.java","1","78","2","0","0","0","0","0","82","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/json/ScalarJsonFunction.java","0","0","0","0","0","0","0","0","38","6","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsDouble.java","1","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsFloat.java","1","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsInt.java","1","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/AbsLong.java","1","59","2","0","0","0","0","0","59","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Acos.java","1","60","3","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Asin.java","1","59","3","0","0","0","0","0","59","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan.java","1","59","3","0","0","0","0","0","59","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Atan2.java","1","60","3","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cbrt.java","1","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Ceil.java","2","62","2","0","0","0","0","0","62","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Cos.java","1","59","3","0","0","0","0","0","59","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Degrees.java","1","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Div.java","2","71","3","0","0","0","0","0","71","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Exp.java","1","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Floor.java","1","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/MathFunctions.java","0","46","1","0","0","0","0","0","46","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Mod.java","2","71","3","0","0","0","0","0","71","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pi.java","1","51","2","0","0","0","0","0","51","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Pow.java","1","63","3","0","0","0","0","0","63","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Radians.java","1","61","2","0","0","0","0","0","61","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Round.java","3","73","3","0","0","0","0","0","73","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/RoundFloat8.java","3","82","2","0","0","0","0","0","82","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sign.java","1","63","2","0","0","0","0","0","63","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sin.java","2","59","4","0","0","0","0","0","59","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Sqrt.java","1","61","2","0","0","0","0","0","61","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/math/Tan.java","1","59","3","0","0","0","0","0","59","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Ascii.java","2","68","3","0","0","0","0","0","68","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BitLength.java","2","58","3","0","0","0","0","0","58","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/BTrim.java","5","81","2","0","0","0","0","0","81","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/CharLength.java","2","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Chr.java","2","66","2","0","0","0","0","0","66","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat.java","3","66","3","0","0","0","0","0","66","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Concat_ws.java","3","78","3","0","0","0","0","0","80","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Decode.java","2","90","3","0","0","0","0","0","90","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Digest.java","2","87","2","0","0","0","0","0","87","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Encode.java","2","93","3","0","0","0","0","0","93","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/FindInSet.java","2","113","2","0","0","0","0","0","113","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/HexStringConverter.java","0","65","1","0","0","0","0","0","65","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/InitCap.java","2","61","2","0","0","0","0","0","61","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Left.java","2","82","2","0","0","0","0","0","82","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Length.java","1","60","2","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Locate.java","2","101","2","0","0","0","0","0","101","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lower.java","1","59","2","0","0","0","0","0","59","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Lpad.java","6","93","4","0","0","0","0","0","93","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/LTrim.java","5","81","2","0","0","0","0","0","81","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Md5.java","2","66","2","0","0","0","0","0","66","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/OctetLength.java","1","60","3","0","0","0","0","0","60","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/QuoteIdent.java","1","65","2","0","0","0","0","0","65","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/RegexpReplace.java","4","111","2","0","0","0","0","0","111","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Repeat.java","2","70","3","0","0","0","0","0","70","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Reverse.java","2","59","2","0","0","0","0","0","59","0","NO"
"5","/tajo-core/src/main/java/org/apache/tajo/engine/function/string/Right.java","2","83","2","0","0","0","0","0","83","0","NO"
