"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/BookieBackpressureTest.java","0","0","0","0","0","0","0","0","471","311","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/BookieProtoEncodingTest.java","0","0","0","0","0","0","0","0","134","299","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/ForceLedgerProcessorV3Test.java","0","0","0","0","0","0","0","0","127","308","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/LongPollReadEntryProcessorV3Test.java","0","0","0","0","0","0","0","0","114","357","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/MockBookieClient.java","0","0","0","0","0","0","0","0","316","321","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/NetworkLessBookieTest.java","0","0","0","0","0","0","0","0","67","221","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/ReadEntryProcessorTest.java","0","0","0","0","0","0","0","0","180","357","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBackwardCompatCMS42.java","0","0","0","0","0","0","0","0","240","198","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java","0","0","0","34","171","205","34","17.0","45","5","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBookieRequestProcessor.java","0","0","0","0","0","0","0","0","207","298","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java","0","0","0","1973","2376","4349","1973","986.0","294","24","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/WriteEntryProcessorTest.java","0","0","0","0","0","0","0","0","221","303","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/WriteEntryProcessorV3Test.java","0","0","0","0","0","0","0","0","280","303","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java","0","0","0","4687","20337","25024","4687","2343.0","283","10","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java","0","0","0","3481","12694","16175","3481","1740.0","976","10","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicBookieCheckTest.java","0","0","0","402","2425","2827","402","201.0","116","98","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java","0","0","0","635","1457","2092","635","317.0","806","29","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPlacementPolicyCheckTest.java","0","0","0","0","0","0","0","0","694","346","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorReplicasCheckTest.java","0","0","0","0","0","0","0","0","810","373","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorRollingRestartTest.java","0","0","0","1997","12036","14033","1997","998.0","88","102","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuthAutoRecoveryTest.java","0","0","0","0","0","0","0","0","108","241","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java","0","0","0","7447","67997","75444","7447","3723.0","208","16","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java","0","0","0","2922","41946","44868","2922","1461.0","642","29","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java","0","0","0","435","3448","3883","435","217.0","247","10","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java","0","0","0","0","0","0","0","0","63","30","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java","0","0","0","5084","49819","54903","5084","2542.0","109","30","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java","0","0","0","787","5355","6142","787","393.0","869","10","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java","0","0","0","349","3718","4067","349","174.0","860","10","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/sasl/GSSAPIBookKeeperTest.java","0","0","0","0","0","0","0","0","269","258","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/sasl/MD5DigestBookKeeperTest.java","0","0","0","0","0","0","0","0","148","258","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/sasl/MiniKdc.java","0","0","0","0","0","0","0","0","349","329","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/server/component/TestServerLifecycleComponent.java","0","0","0","0","0","0","0","0","99","278","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/server/http/service/MetricsServiceTest.java","0","0","0","0","0","0","0","0","118","308","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/server/http/TestHttpService.java","0","0","0","0","0","0","0","0","869","283","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/server/TestMain.java","0","0","0","0","0","0","0","0","147","278","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java","3","233","3","12679","37919","50598","12679","6339.0","262","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java","3","165","3","18908","139521","158429","18908","9454.0","343","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java","4","284","3","10733","32344","43077","10733","5366.0","395","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java","5","225","3","18086","131201","149287","18086","9043.0","283","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java","6","814","3","12679","37919","50598","12679","6339.0","1276","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java","1","69","3","16367","89984","106351","16367","8183.0","100","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java","2","243","2","8007","44704","52711","8007","4003.0","836","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java","0","87","3","0","0","0","0","0","96","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java","4","149","3","18328","136600","154928","18328","9164.0","196","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java","2","83","2","19449","150859","170308","19449","9724.0","98","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java","2","48","1","18947","146958","165905","18947","9473.0","78","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ForceReadOnlyBookieTest.java","0","0","0","0","0","0","0","0","98","134","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java","1","66","1","13753","113504","127257","13753","6876.0","99","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java","1","128","3","12679","37919","50598","12679","6339.0","178","0","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LocalBookiesRegistryTest.java","0","0","0","0","0","0","0","0","49","249","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultipleThreadReadTest.java","0","0","0","3464","18854","22318","3464","1732.0","315","83","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/OpStatTest.java","0","0","0","0","0","0","0","0","150","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java","0","0","0","0","0","0","0","0","53","23","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java","0","0","0","1093","11438","12531","1093","546.0","309","18","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestCallbacks.java","0","0","0","345","1891","2236","345","172.0","66","98","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperCluster.java","0","0","0","0","0","0","0","0","79","332","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperClusterUtil.java","0","0","0","0","0","0","0","0","140","332","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java","3","103","1","18903","115059","133962","18903","9451.0","188","0","YES"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/tls/TestTLS.java","0","0","0","0","0","0","0","0","970","268","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/AvailabilityOfEntriesOfLedgerTest.java","0","0","0","0","0","0","0","0","302","359","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/ByteBufListTest.java","0","0","0","0","0","0","0","0","422","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashMapTest.java","0","0","0","0","0","0","0","0","523","233","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashSetTest.java","0","0","0","0","0","0","0","0","278","233","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongHashMapTest.java","0","0","0","0","0","0","0","0","476","233","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongPairHashMapTest.java","0","0","0","0","0","0","0","0","346","233","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashMapTest.java","0","0","0","0","0","0","0","0","491","233","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashSetTest.java","0","0","0","0","0","0","0","0","321","233","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/collections/GrowableArrayBlockingQueueTest.java","0","0","0","0","0","0","0","0","209","256","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/collections/SynchronizedHashMultiMapTest.java","0","0","0","0","0","0","0","0","99","319","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/IteratorUtilityTest.java","0","0","0","0","0","0","0","0","141","359","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/LoggerOutput.java","0","0","0","0","0","0","0","0","140","287","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/StaticDNSResolver.java","0","0","0","0","0","0","0","0","105","52","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/SubTreeCacheTest.java","0","0","0","0","0","0","0","0","326","263","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java","0","0","0","7660","69055","76715","7660","3830.0","144","18","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java","0","0","0","0","0","0","0","0","107","23","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestZeroBuffer.java","0","0","0","0","0","0","0","0","118","293","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestZkUtils.java","0","0","0","0","0","0","0","0","90","260","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/verifier/BookkeeperVerifierTest.java","0","0","0","0","0","0","0","0","60","290","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/versioning/TestLongVersion.java","0","0","0","0","0","0","0","0","58","273","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/zookeeper/MockZooKeeperTestCase.java","0","0","0","0","0","0","0","0","276","296","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/zookeeper/TestRetryPolicy.java","0","0","0","0","0","0","0","0","58","249","NO"
"2","/bookkeeper-server/src/test/java/org/apache/bookkeeper/zookeeper/TestZooKeeperClient.java","0","0","0","1519","5500","7019","1519","759.0","910","113","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/annotations/package-info.java","0","0","0","0","0","0","0","0","23","334","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/annotations/StatsDoc.java","0","0","0","0","0","0","0","0","82","334","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/CachingStatsLogger.java","0","0","0","0","0","0","0","0","105","259","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/CachingStatsProvider.java","0","0","0","0","0","0","0","0","65","259","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java","0","0","0","0","0","0","0","0","50","71","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java","0","0","0","0","0","0","0","0","28","71","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java","0","0","0","4074","25340","29414","4074","2037.0","129","71","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java","0","0","0","0","0","0","0","0","43","71","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java","0","0","0","0","0","0","0","0","76","71","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java","0","0","0","4074","25340","29414","4074","2037.0","63","71","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/package-info.java","0","0","0","0","0","0","0","0","20","265","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java","0","0","0","0","0","0","0","0","69","71","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java","0","0","0","0","0","0","0","0","76","71","NO"
"2","/bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java","0","0","0","0","0","0","0","0","67","71","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/CodahaleMetricsProvider.java","0","0","0","500","2267","2767","500","250.0","155","300","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/CodahaleOpStatsLogger.java","0","0","0","4068","24093","28161","4068","2034.0","75","300","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/CodahaleStatsLogger.java","0","0","0","0","0","0","0","0","112","300","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/FastCodahaleMetricsProvider.java","0","0","0","0","0","0","0","0","33","306","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/FastCodahaleStatsLogger.java","0","0","0","0","0","0","0","0","92","306","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/FastSnapshot.java","0","0","0","0","0","0","0","0","123","306","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/FastTimer.java","0","0","0","0","0","0","0","0","612","306","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/codahale/package-info.java","0","0","0","0","0","0","0","0","20","300","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java","0","0","0","500","2267","2767","500","250.0","154","73","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java","0","0","0","4068","24093","28161","4068","2034.0","74","73","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java","0","0","0","0","0","0","0","0","109","73","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/package-info.java","0","0","0","0","0","0","0","0","20","265","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/test/java/org/apache/bookkeeper/stats/codahale/CodahaleOpStatsTest.java","0","0","0","578","3316","3894","578","289.0","48","127","NO"
"2","/bookkeeper-stats-providers/codahale-metrics-provider/src/test/java/org/apache/bookkeeper/stats/codahale/FastTimerTest.java","0","0","0","0","0","0","0","0","242","306","NO"
"2","/bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/DataSketchesOpStatsLogger.java","0","0","0","0","0","0","0","0","199","300","NO"
"2","/bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/LongAdderCounter.java","0","0","0","0","0","0","0","0","56","256","NO"
