"Version","Class","NFix","NRevision","NAuthor","LocAdded","LocDeleted","LocTouched","MaxLockAdded","AverageLockAdded","Size","Age","Buggy"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieWriteToJournalTest.java","0","0","0","0","0","0","0","0","214","321","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BufferedChannelTest.java","0","0","0","0","0","0","0","0","138","326","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CheckpointOnNewLedgersTest.java","0","0","0","0","0","0","0","0","197","327","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionByBytesTest.java","0","0","0","0","0","0","0","0","30","290","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionByEntriesTest.java","0","0","0","0","0","0","0","0","30","290","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CompactionTest.java","0","0","0","7119","10755","17874","7119","7119.0","1489","13","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CookieTest.java","0","0","0","8017","11787","19804","8017","8017.0","753","13","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/CreateNewLogTest.java","0","0","0","5829","52717","58546","5829","5829.0","894","52","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EnableZkSecurityBasicTest.java","0","0","0","0","0","0","0","0","132","276","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/EntryMemTableTest.java","0","0","0","0","0","0","0","0","455","290","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/FileInfoBackingCacheTest.java","0","0","0","0","0","0","0","0","288","317","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/GarbageCollectorThreadTest.java","0","0","0","0","0","0","0","0","81","396","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/GcOverreplicatedLedgerTest.java","0","0","0","0","0","0","0","0","197","229","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexCorruptionTest.java","0","0","0","7409","12126","19535","7409","7409.0","152","11","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/IndexPersistenceMgrTest.java","0","0","0","0","0","0","0","0","423","156","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LastAddConfirmedUpdateNotificationTest.java","0","0","0","0","0","0","0","0","62","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerCacheTest.java","0","0","0","78","548","626","78","78.0","911","16","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerDirsManagerTest.java","0","0","0","5965","51670","57635","5965","5965.0","542","53","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerStorageCheckpointTest.java","0","0","0","0","0","0","0","0","700","326","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerStorageTest.java","0","0","0","0","0","0","0","0","325","276","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/LedgerStorageTestBase.java","0","0","0","0","0","0","0","0","88","312","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SingleBookieInitializationTest.java","0","0","0","0","0","0","0","0","133","330","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SkipListArenaTest.java","0","0","0","0","0","0","0","0","208","290","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SlowInterleavedLedgerStorage.java","0","0","0","0","0","0","0","0","144","338","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SlowSortedLedgerStorage.java","0","0","0","0","0","0","0","0","36","338","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SortedLedgerStorageCheckpointTest.java","0","0","0","0","0","0","0","0","254","312","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SortedLedgerStorageTest.java","0","0","0","0","0","0","0","0","194","386","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/StateManagerTest.java","0","0","0","0","0","0","0","0","215","317","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/ArraySortGroupTest.java","0","0","0","0","0","0","0","0","132","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/ConversionRollbackTest.java","0","0","0","0","0","0","0","0","151","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/ConversionTest.java","0","0","0","0","0","0","0","0","165","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorageBookieTest.java","0","0","0","0","0","0","0","0","81","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorageTest.java","0","0","0","0","0","0","0","0","436","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/DbLedgerStorageWriteCacheTest.java","0","0","0","0","0","0","0","0","170","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/EntryLocationIndexTest.java","0","0","0","0","0","0","0","0","143","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/KeyValueStorageTest.java","0","0","0","0","0","0","0","0","172","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/LocationsIndexRebuildTest.java","0","0","0","0","0","0","0","0","154","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/ReadCacheTest.java","0","0","0","0","0","0","0","0","119","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/storage/ldb/WriteCacheTest.java","0","0","0","0","0","0","0","0","289","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/SyncThreadTest.java","0","0","0","3956","16770","20726","3956","3956.0","380","84","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestEntryLog.java","1","44","1","566","779","1345","566","566.0","1827","0","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/TestInterleavedLedgerStorage.java","0","0","0","0","0","0","0","0","453","365","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpdateCookieCmdTest.java","0","0","0","0","0","0","0","0","261","146","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/UpgradeTest.java","0","0","0","1005","4607","5612","1005","1005.0","262","11","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/BKExceptionTest.java","0","0","0","0","0","0","0","0","50","317","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/BookKeeperApiTest.java","0","0","0","0","0","0","0","0","438","305","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/BookKeeperBuildersTest.java","0","0","0","0","0","0","0","0","419","305","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/WriteAdvHandleTest.java","0","0","0","0","0","0","0","0","105","311","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/WriteFlagTest.java","0","0","0","0","0","0","0","0","62","314","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/api/WriteHandleTest.java","0","0","0","0","0","0","0","0","101","311","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BKExceptionTest.java","0","0","0","0","0","0","0","0","67","351","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieDecommissionTest.java","0","0","0","0","0","0","0","0","178","323","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieRecoveryTest.java","5","415","3","4625","16631","21256","8020","8020.0","853","0","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgersWithDifferentDigestsTest.java","0","0","0","0","0","0","0","0","206","242","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookieWriteLedgerTest.java","0","0","0","8969","71383","80352","8969","8969.0","1513","37","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperAdminTest.java","0","0","0","0","0","0","0","0","615","291","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperClientTestsWithBookieErrors.java","0","0","0","0","0","0","0","0","334","320","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperClientZKSessionExpiry.java","0","0","0","0","0","0","0","0","83","187","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperCloseTest.java","0","0","0","2318","15250","17568","2318","2318.0","615","115","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperDiskSpaceWeightedLedgerPlacementTest.java","0","0","0","0","0","0","0","0","514","276","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTest.java","0","0","0","4124","15020","19144","4124","4124.0","1115","294","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/BookKeeperTestClient.java","3","44","2","0","0","0","0","0","140","0","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ClientUtil.java","0","0","0","13445","56118","69563","13445","13445.0","89","9","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ConcurrentV2RecoveryTest.java","0","0","0","0","0","0","0","0","113","345","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/DeferredSyncTest.java","0","0","0","0","0","0","0","0","234","336","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ExplicitLacTest.java","0","0","0","0","0","0","0","0","364","325","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/GenericEnsemblePlacementPolicyTest.java","0","0","0","0","0","0","0","0","166","258","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/HandleFailuresTest.java","0","0","0","0","0","0","0","0","496","359","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/impl/LedgerEntriesImplTest.java","0","0","0","0","0","0","0","0","124","311","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/impl/LedgerEntryImplTest.java","0","0","0","0","0","0","0","0","118","311","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerClose2Test.java","0","0","0","0","0","0","0","0","308","359","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCloseTest.java","0","0","0","655","5711","6366","655","655.0","271","72","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCmdTest.java","0","0","0","0","0","0","0","0","111","321","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerHandleAdapter.java","0","0","0","0","0","0","0","0","36","37","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerMetadataTest.java","0","0","0","0","0","0","0","0","86","309","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecovery2Test.java","0","0","0","0","0","0","0","0","272","351","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerRecoveryTest.java","2","94","3","4405","12129","16534","4405","4405.0","501","0","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ListLedgersTest.java","0","0","0","0","0","0","0","0","111","74","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MdcContextTest.java","0","0","0","0","0","0","0","0","251","353","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MetadataUpdateLoopTest.java","0","0","0","0","0","0","0","0","514","347","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockBookKeeper.java","0","0","0","0","0","0","0","0","322","324","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockBookKeeperTest.java","0","0","0","0","0","0","0","0","54","324","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockBookKeeperTestCase.java","0","0","0","0","0","0","0","0","632","305","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockClientContext.java","0","0","0","0","0","0","0","0","222","349","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockLedgerEntry.java","0","0","0","0","0","0","0","0","73","324","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockLedgerHandle.java","0","0","0","0","0","0","0","0","285","324","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/MockReadHandle.java","0","0","0","0","0","0","0","0","140","330","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ParallelLedgerRecoveryTest.java","0","0","0","0","0","0","0","0","786","289","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/PendingAddOpTest.java","0","0","0","0","0","0","0","0","90","325","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/ReadLastConfirmedAndEntryOpTest.java","0","0","0","0","0","0","0","0","257","340","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java","0","0","0","12008","98633","110641","12008","12008.0","216","40","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java","0","0","0","10352","77679","88031","10352","10352.0","366","40","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestAddEntryQuorumTimeout.java","0","0","0","0","0","0","0","0","148","199","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestBookieHealthCheck.java","0","0","0","0","0","0","0","0","152","221","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestBookieWatcher.java","0","0","0","0","0","0","0","0","143","215","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestDelayEnsembleChange.java","0","0","0","0","0","0","0","0","459","290","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestDisableEnsembleChange.java","0","0","0","0","0","0","0","0","282","290","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","2","257","1","2013","7984","9997","2013","2013.0","430","0","YES"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestGetBookieInfoTimeout.java","0","0","0","0","0","0","0","0","153","276","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java","0","0","0","4732","25831","30563","4732","4732.0","505","36","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java","0","0","0","426","6285","6711","426","426.0","413","36","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestMaxEnsembleChangeNum.java","0","0","0","0","0","0","0","0","92","321","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestMaxSizeWorkersQueue.java","0","0","0","0","0","0","0","0","190","309","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestParallelRead.java","0","0","0","0","0","0","0","0","241","286","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestPendingReadLacOp.java","0","0","0","0","0","0","0","0","114","324","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestPiggybackLAC.java","0","0","0","0","0","0","0","0","103","289","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java","0","0","0","101","723","824","101","101.0","2327","79","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicyUsingScript.java","0","0","0","0","0","0","0","0","482","262","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawarePolicyNotificationUpdates.java","0","0","0","0","0","0","0","0","129","324","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadEntryListener.java","0","0","0","0","0","0","0","0","308","286","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadLastConfirmedAndEntry.java","0","0","0","0","0","0","0","0","294","290","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadLastConfirmedLongPoll.java","0","0","0","0","0","0","0","0","197","290","NO"
"1","/bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadLastEntry.java","0","0","0","0","0","0","0","0","141","323","NO"
